F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
5402.34,855.96,-227,0.03,-18753.5,UK,1964.02,1429.24,-44.22,Low,24.14,-11977.16,-51.3,743.76,-79.69,-5193.89,15,3.28,-1646.28,-186.53,21,448.26,23.82,7493.48,1257.38,364.58,10.52,-381.76,568.32,5.96,186.18,332.52,-192.45,59.17,-221.13,52.05,-83.31223
4345.32,1049.1,-282.17,0.03,-16945.28,USA,2289.79,717.1,-17.48,Low,17.29,-23592.1,-62.04,840.18,-70.41,-6458.3,6,9.38,9794.79,-161.35,9,151.2,18.64,5551.23,2027.98,275.44,5.16,-566.12,526.11,5.49,747.86,275.66,-261.66,52.36,-169.89,63.66,2244.5719
5395.26,747.55,-195.97,161.37,-7492.84,USA,1689.43,1972.92,-49.84,Low,18.96,-16067.76,-55.98,1058.66,-8.56,-2991.09,15,8.76,108.54,-140.82,15,-1417.56,26.47,11001.92,1212.02,413.24,-0.66,-419.18,562.53,1.68,719.12,286.36,-0.24,51.62,-224.22,28.77,386.28668
4351.32,949.35,-212.74,0.03,-11537.18,UK,1897.33,1658.32,-46.5,Medium,23.88,-15610.38,-80.4,1238.3,-82.25,-8132.94,12,9.12,6668.43,-83.93,18,887.13,18.58,4437.66,1731.04,408.76,8.36,-346.96,589.53,4.12,1186.82,200.22,-107.1,28.74,-81.24,56.46,103.86837
3433.71,729.78,-237.93,5.52,-22110.34,USA,2029.68,2462.66,-54.84,Very low,21.6,-16696.16,-65.4,1226.02,-89.75,-10183.44,21,16.44,-892.83,-184.35,9,237.27,19.38,3635.89,947.18,292.64,5.8,-545.34,593.55,-1.2,282.82,361.3,-249.6,29.23,-20.28,59.61,605.80707
4146.15,877.9,-237.15,18.18,-20540.6,Rest,1959.55,1897.08,-46.36,Very low,23.69,-25913.74,-55.05,2355.44,-111.26,-9013.8,12,6.72,3621.18,-144.53,21,-594.72,18.19,8052.25,1376.36,376.62,10.64,-382.66,652.35,0.37,759.44,287.6,-201.45,74.16,-299.43,46.05,-417.55731
5619.6,1395.5,-240.66,3.75,-18348.58,UK,2137.64,1600.24,-48.72,Very low,19.88,-19285.2,-63.39,1392.42,-19.41,-6061.19,12,3.9,-3710.73,-169.9,18,-817.05,14.24,6694.78,1332.36,390.58,7.5,-315.36,558.09,-0.07,1636.98,159.58,-206.76,43.75,-326.49,49.29,-144.0799
4565.37,1052.12,-199.88,3086.61,-21153.88,USA,2047.57,1028.18,-49.44,Medium,20.26,-32919.76,-20.31,1506,-43.9,-8550.22,12,13.06,6328.08,-108.95,6,-243.93,15.04,3047.46,2105.36,388.32,15.34,-476.62,510.39,1.77,699.82,285.98,-73.17,66.01,-30.72,51.78,1635.8148
5600.52,1411.25,-254.02,7.11,-9936.88,Rest,2058.74,2448.56,-45.38,Very high,21.04,-21890.66,-57.27,1337.66,-124.39,-9716.98,12,13.3,5835.72,-143.36,15,536.22,18.04,4080.97,2722.18,373.46,10.66,-377.58,731.76,5.79,1187.18,190.44,-103.98,104.71,-227.34,82.68,408.59045
4186.11,747.2,-244.03,4.92,-11994.64,Europe,2812.01,1985.36,-48.56,High,24.99,-22988,-59.49,1286,-51.77,-6918.25,6,31.9,2094.42,-199.42,9,-2492.07,19.7,5191.86,1435.24,433.78,1.08,-363.74,743.67,0.58,1249.08,348.18,-123.48,73.79,-278.25,49.8,-176.96229
4184.67,915.72,-230.89,0,-6158.58,Europe,1400.15,2473.94,-48.42,Low,18.68,-26510.8,-72.36,1944.58,-94.62,-7813.57,9,6.12,-3684.45,-129.14,18,93.57,8.08,3050.32,614.64,332.64,8.18,-416.82,551.25,3.92,-327.34,320.76,-48.27,65.42,-326.31,54.3,2453.4286
5305.71,876.46,-233.86,20.31,-3234.2,UK,1896.21,2035,-50.84,Very low,23.13,-30960.12,-37.8,846.02,22.46,-11159.06,15,2.7,9096.48,-105.49,9,303.09,20.1,9650.75,1420.28,399.44,8.72,-128.18,552.18,3.09,361.66,291.7,-216.66,110.94,-119.94,49.35,111.73832
3095.91,1355.7,-118.07,5.79,-31057.32,UK,1877.74,2641.06,-45.94,High,19.31,-25545.16,-60.87,1396.84,-128.26,-12037.94,3,17.4,17385.9,-23.76,21,511.95,21.32,10156.77,2379.3,432.12,16.06,-275.94,672.96,1.79,-7.4,299.28,-98.52,96.88,-77.34,51.99,1809.7559
4082.82,761.56,-232.57,18.54,-12962.16,Europe,1427.02,2414.42,-44.82,Medium,21.73,-16698.24,-67.38,1230.58,-58.01,-9604.55,3,8.82,4618.32,-177.26,15,-782.43,18.38,7787.41,1316.86,409.56,14.56,-332.04,498.93,1.63,667.52,256.88,-124.89,57.16,-259.68,43.65,1156.3413
4552.62,587.13,-237.13,0.48,-14341.08,Rest,2340.1,896.98,-45.2,Very high,17.28,-15065.84,-76.53,2317.04,-54.62,-5600.18,6,5.4,-6548.46,-162.63,21,38.49,19.8,2824.85,2101.94,346.72,-1.96,-414.68,389.43,6.85,-88.04,256.48,-98.07,167.96,-80.19,20.91,2526.8367
5598.33,1104.36,-193.46,0.48,-20412.96,UK,2047.05,2046.24,-37.12,High,17.88,-18800.6,-54.15,373.04,-54.31,-2542.69,12,12.6,-4492.83,-144.82,6,0.9,18.08,10452.48,2818.98,387.26,9.16,-304.1,529.38,6.78,949.06,195.46,45.36,80.67,-235.83,51.36,1026.6427
8661.78,901.05,-272.14,4.14,-15568.1,Europe,1870.14,1905.98,-52.36,Medium,20.45,-18944.08,-78.9,946.52,-40.76,-8958.17,18,5.58,1847.61,-126.4,12,-637.38,17.55,4712.68,2028.18,392.38,-7.92,-373.44,581.16,0.27,1048.98,260.8,-144.45,78.48,-135.36,44.28,500.29971
5704.5,999.49,-292.89,0.3,-23859.92,Europe,2268.55,1691.3,-39.06,Medium,18.45,-19933.8,-82.14,2314.68,-30.9,-7168.7,9,7.32,-1103.43,-166.96,9,1150.92,19.78,9046.98,933.08,267.98,0.7,-466.24,600.72,4.51,523.48,229.2,-135.78,97.24,-284.64,47.28,1573.1808
4387.14,1023.23,-190.86,2.4,-13646.3,UK,1991.68,1719.26,-48.26,Medium,20.69,-13165.74,-44.07,1234.24,-88.78,-2108.22,6,9.92,13979.46,-124.38,12,-1388.58,18.22,3221.62,1705.9,312.38,1.18,-354.62,737.52,2.8,802.08,223.4,-282.9,86.15,-261.42,63.63,1081.7954
3784.98,871.12,-235.38,40.41,-14294.06,Rest,2340.14,761.88,-54.16,Medium,18.41,-24287.76,-56.19,1505.76,-54.8,-6416.21,18,3.72,8490.81,-143.38,9,498.3,23.61,6079.01,1537.28,420.2,14.78,-365.48,583.29,4.7,2298.96,254.26,-119.4,71.83,-153.06,61.77,-20.790029
5423.7,719.86,-288.03,5.07,-15125.6,Rest,2186.73,1751.04,-47.66,High,19.94,-32864.72,-72,598.16,-7.52,-15318.82,12,0.64,13104.63,-115.95,6,-723.99,13.81,3501.12,3013.76,345.88,11.28,-489.06,616.74,0.95,665.02,288.12,-80.85,50.41,-360.09,60.15,1717.2417
5457.6,739.55,-236.38,0.09,-20270.04,Rest,2146.59,2315.3,-47.44,Very high,17.48,-22703.14,-58.05,1037.98,-33.51,-4328.46,21,1.66,2401.89,-217.01,9,-2456.22,13.69,5048.36,1483.22,314.92,-0.72,-346.76,637.14,4.83,-88.14,227.62,-249.21,135.54,-240.72,52.29,1050.7075
5419.8,533.62,-234.21,5.34,-13162.34,Rest,2350.7,1255.48,-32.18,Very high,18.06,-15336.6,-60.69,953.06,-105.53,-9332.01,12,15.44,-1960.32,-153.55,15,851.91,17.2,10047,1665.8,474.06,0.98,-418.78,648.03,2.43,286.38,278.98,-113.85,131.39,-315.63,51.96,1273.4847
6516.18,781.26,-234.72,53.43,-19000.84,Europe,1711.83,1331.68,-46.88,Low,19.2,-17300.88,-54.36,622.8,-60.32,-7251.93,18,5.38,-1708.53,-147.01,15,-2021.79,15.48,2512.3,1582.8,273.6,19.26,-271.5,537.72,0.41,-11.32,281.96,-272.58,89.54,-259.8,47.64,1225.5264
3996.15,836.23,-281.88,0,-5376.94,Europe,1456.54,381.08,-59.6,High,21.58,-10435.3,-58.14,2320.2,-58.27,-2589.41,6,12.92,-5813.16,-62.81,9,-741.48,19.37,7359.28,1132.7,328.32,15.92,-394.8,772.23,6.82,1712.94,195.36,-136.17,108.06,-99.33,61.98,46.06888
1891.41,1157.09,-228.64,0.27,-2700.72,UK,1550.88,2642.32,-42.42,Low,19.2,-26632.48,-50.25,2540.28,-45.3,-10748.37,12,9.22,12559.11,-147.02,6,-1374.9,20.51,8748.49,2034.68,302.08,5.78,-385.36,602.13,1.88,400.32,243.22,108.81,87.4,-212.25,95.64,1062.9628
3964.17,1014.06,-232.92,162.48,-14037.28,UK,1658.53,1187.46,-53.16,Very high,20.19,-31964.9,-22.47,1610.1,-60.96,-10418.12,12,6.64,13126.95,-162.37,6,673.26,11.28,5808.3,1454.68,387.72,-5.4,-624.58,720.69,6.25,1053.62,115.82,-165.27,104.81,-242.16,43.26,718.82911
4241.61,1242.68,-276.04,1.62,-17845.84,UK,1829.91,781.54,-59.92,Low,19.21,-22656.62,-59.82,1496.68,-62.09,-2436.66,6,3.16,18116.22,-71.11,6,-372.48,18.67,8326.72,1238.84,416.02,-0.08,-271.64,631.65,6.31,636.82,241.72,-187.62,85.42,-244.86,56.82,1528.5735
6203.97,1279.32,-198.96,0.99,-19376.16,USA,1661.28,2021.32,-51.56,Medium,22.03,-37575.48,-71.1,2121.16,-34.4,-7234.09,9,6.3,-3432.54,-229.91,12,-439.11,21,4907.12,2598.46,389.76,-23.08,-416.88,909.96,6.22,-507.4,165.58,-227.73,84.07,-96.96,52.53,1465.8927
5069.16,676.16,-202.79,0.18,-17263.16,USA,1983.04,2818.5,-36.66,Medium,21.2,-19400.24,-67.83,1514.34,-50.38,-8807.92,12,8.26,1049.91,-143.01,15,553.65,17.75,6345.58,1050.18,443.6,-14.14,-460.72,589.26,6.11,853.12,286.1,-140.64,91.89,-240,64.44,642.89009
3429.87,558.74,-268.2,51.12,-20810.06,UK,2308.08,1239.36,-46.14,Medium,19.35,-19020.14,-77.07,1247.18,-69.99,-5200.49,21,7.32,19838.85,-89.2,9,811.02,17.62,2650.51,1318.52,404.7,-8.92,-330.46,682.86,-1.89,577.94,258.68,-278.19,103.91,-173.61,56.82,1027.1204
3887.49,679.81,-165.81,4.92,-16995.02,UK,2196.73,2592.44,-46.52,High,27.13,-6916.38,-55.98,1703,-64.35,-9188.61,12,9.22,15541.98,-63.06,33,-403.74,16.83,6747.15,1858.22,252,-5,-352.74,646.53,4.61,1238.56,122.22,-126.69,85.59,-262.86,49.44,-1829.9271
3531.66,613.34,-269.82,1.14,-15825.74,UK,2025.62,2697.88,-28.2,Low,19.41,-17195.7,-73.14,764.98,-98.85,-6636.66,15,9.28,8802.12,-121.51,15,-295.11,15.69,9725.44,1697.44,436.04,8.06,-559.98,693.24,2.2,456.92,228.2,-24.33,104.87,-397.17,65.4,722.90367
4770.72,1013.37,-214.58,15.33,-11290.02,USA,2657.53,2016.76,-49.5,Very high,20.17,-15198.46,-53.43,949.7,-84.31,-8578.86,6,13.4,18312.78,-146.81,12,-1759.02,15.83,5585.7,1316.84,258.3,4.96,-468,586.53,-0.17,1234.62,206.44,-90.57,98.78,-92.46,57.69,859.93871
4625.46,435.51,-149.92,0.15,-24567.34,Rest,2320.67,1353.82,-49.1,Very low,23.96,-28470.26,-55.95,1510.72,-54.23,-6614.56,12,6.74,3401.67,-107.1,9,-1606.47,20.19,4998.25,2585.18,423.96,6.06,-436.78,393.72,0.68,1404.08,138.62,-147.03,68.33,-319.98,23.82,-250.73807
6110.31,672.75,-275.1,5.91,-12615.72,USA,2128.96,2406.84,-45.28,Medium,22.48,-14500.84,-44.31,1644.66,-37.5,-1498.85,6,2.96,3950.31,-148.46,21,1608.63,21.37,5010.25,1933.46,397.44,15.84,-461,507.84,5.18,-132.32,162.98,-189.87,89.68,-123.63,14.94,1488.1583
4326.66,1082.97,-263.6,0,-10329.62,Europe,2115.99,1789.42,-49.68,Medium,18.12,-26399.82,-73.2,2105.96,-36.77,-9955.76,6,9.24,20485.77,-127.83,6,-597.36,20.03,583.96,2178.36,321.96,14.22,-438.14,590.91,5.85,1223.68,236.34,-150.66,53.87,-225.9,45.93,2174.1737
4176.27,1012.01,-234.11,0.6,-20707.5,UK,2120.24,1815.08,-49.4,High,20.57,-22005.3,-52.08,793.8,-34.16,-8721.94,12,5.24,8102.28,-147.4,6,212.1,15.43,2956.64,1325.88,365.24,8.42,-403.64,585.36,2.52,136.08,180.72,-265.35,32.54,-230.91,2.43,1805.7752
4217.67,1191.78,-177.17,10.29,-21606.68,Europe,1824.32,2177.2,-55.32,Medium,20.77,-29753.44,-66.54,2026.34,-59.68,-7904.9,9,9.86,-9754.71,-207.77,21,-939.36,22,6531.12,1716.06,323.08,20.5,-429.34,517.38,1.37,1643.28,209.72,-202.83,81.98,-84.96,51,-10.601929
4317.87,396.01,-282.29,1.71,-12263.08,USA,2179.78,1411.52,-52.94,Low,21.93,-23612.1,-57.93,2485.72,-35.3,-6088.15,9,2.6,11405.22,-88.54,3,-116.61,33.69,5870.59,2421.66,402.02,18.7,-424.32,733.74,1.48,175.26,148.58,-285.72,56.45,-183.12,50.43,1397.1498
5025.57,771.1,-228.76,0.48,-7417.14,UK,2512.84,1328.68,-43.46,High,20.46,-18764.8,-66.12,1515.06,-138.22,-5535.88,9,6.06,-5041.47,-288.89,15,165.54,18.49,10518.8,1520.08,400.44,4.6,-330.22,923.19,8.77,-276.04,223.32,-170.55,128.4,-251.37,42.78,1029.9032
2409.24,749.2,-251.28,136.71,-19721.7,UK,1667.21,1820.58,-24.48,Medium,19.62,-27718.7,-76.11,793.68,-95.49,-6545.31,6,25.02,2841.51,-118.8,18,-849.87,18.56,2150.29,738.38,356.44,1.54,-392.84,611.61,-0.17,412.18,200.22,-329.94,72.37,-67.17,43.41,1922.6716
4673.04,940.25,-226.93,2.16,-21025.52,UK,962.91,1657.94,-43.1,Low,19.3,-21870.64,-63.9,1503.2,-44.67,-10285.53,12,13.64,7398.54,-26.94,3,-521.19,17.9,565.58,1131.4,375.14,9.14,-354.12,397.23,5.38,-358.76,304.06,-99.9,79.27,-220.59,41.61,2772.0981
6456.66,1343.9,-282.8,121.05,-23817.3,UK,2115.54,1404.38,-51.52,Low,28.47,-8660.12,-70.53,968.48,-61.18,-8785.24,9,19.64,-12694.14,-134.88,6,-2444.01,16.97,6093.26,2062.38,353.88,11.84,-397.34,638.61,6.12,707.9,274.28,-37.29,75.13,-267.27,54.78,-579.71136
4798.02,983.04,-253.84,5.07,-11659.5,USA,1986.63,1595.34,-46.32,Very low,21.85,-9691.48,-61.44,2119.12,-78.75,-5686.55,15,4.52,14141.88,-150.66,9,-815.64,23.24,2084.46,1167.52,401.34,-7.02,-440.62,352.86,4.31,-769.7,252.78,-289.29,55.85,-255.27,74.31,1539.5552
5736.66,713.84,-254.33,78.15,-14952.64,Rest,1911.69,739.72,-43.12,High,21.79,-19485.22,-82.14,1425.48,89.54,-10078.57,15,6.54,5993.19,-103.41,6,-747.84,23.48,3243.37,1714.62,328.12,32.4,-404.3,616.8,2.91,1036.84,327.76,-96.03,172.08,-152.97,39.24,541.91227
2765.37,922.24,-200,0.78,-6323.16,Rest,2317.59,1885.58,-35.08,Very low,26.25,-21210.54,-31.32,1872.64,-83.22,-9987.88,12,2.56,-3780.69,-131.96,15,682.47,14.01,8559.37,1505.76,321.68,6.26,-385.44,750.24,1.48,-398.6,165,-69,119.23,-232.53,30.93,34.725821
7013.91,1235.8,-245.46,2.25,-9988.52,Rest,1715.65,1721.86,-45.4,Low,20.83,-12373.32,-49.32,1016.28,-57.02,-5964.95,9,7.88,19823.76,-179.64,9,-1025.31,20.94,11848.51,2049.6,503.38,23.72,-408,578.4,0.8,604.78,239.92,-260.67,95.03,-180.51,39.93,505.22634
2975.4,723.02,-187.07,20.88,-27267.94,Europe,1534.63,1061.98,-46.74,Low,19.27,-28726.08,-55.86,1605.78,-33.05,-6070.59,9,11.92,9174.84,-143.05,15,414.6,31.67,8344.41,2026.98,393.62,-4.22,-415.5,578.4,-1.08,806.76,160.38,-175.02,97.56,-95.67,14.94,990.33078
2044.98,508.19,-178.23,1.05,-19924.72,USA,2522.17,1334.22,-34.62,Very low,19.26,-21075.02,-53.82,1043.16,-76.26,-5003.96,18,2.24,3678.78,-132.69,12,-940.17,19.14,8475.74,1915.14,331.94,19.28,-417.26,398.67,2.53,1150.48,229.48,-296.97,94.02,-371.13,45.72,-3.2561194
4108.98,1081.59,-244.13,4.17,-11965.34,UK,2115.2,1945.36,-50.72,Very low,20.83,-25081.18,-56.55,1823.86,-78,-4325.65,9,2.86,552.39,-77.81,12,-372.24,13.24,5790.09,1561.84,344.88,10.74,-464.72,475.56,3.37,1323.84,179.84,-58.53,51.39,-159.93,42.72,697.23058
3784.74,437.42,-289.87,3.12,-18832.88,Rest,1800.84,2106.36,-62.32,Very high,20.26,-16390.08,-78.93,2040.36,-38.38,-5113.05,12,8.6,13230.72,-110.71,21,1106.22,20.98,6474.03,988.4,365.72,9.44,-344.48,273.06,-1.67,410.82,285.7,13.35,107.38,-140.85,68.43,993.5978
4507.23,860.18,-235.82,0.42,-28047.56,USA,2528.94,894.12,-69.28,Low,21.3,-13319.1,-81.15,1006.82,-46.97,-11911.32,18,3.62,14426.22,-136.85,9,-476.25,17.25,3473.95,931.86,412.38,17.48,-438.86,715.95,-3.25,849.3,190.2,-43.32,37.13,-236.46,54.9,571.34351
4454.13,1534.17,-239.65,3.57,-17467.98,Europe,2216.93,1913.9,-48.34,Medium,18.68,-16537.54,-61.29,1349.62,-32.52,-6831.76,12,5.1,9982.8,-224.37,15,-1088.43,21.61,1269.27,905.92,547.84,14.4,-530.84,628.68,-3.76,878.3,177.54,-47.79,79.1,-141.39,56.7,1369.7287
5469.54,1035.73,-273.79,30.39,-13056.6,Rest,1642.85,3020.88,-43.92,Very high,18.75,-30351.12,-66.57,1674.64,-91.52,-8377.79,21,8.52,15832.14,-139.08,12,-650.4,16.91,6360.32,2483.96,434.48,19.38,-357.56,510.78,1.1,334.4,255.18,-144.06,99.71,-5.52,51.27,841.14677
2354.85,844.88,-286.16,0.06,-19384.22,Rest,2699.13,2379.3,-48.9,Very high,19.13,-19635.88,-62.94,1097.66,-134.63,-8201,15,13.84,-6256.11,-70.77,15,-679.47,18.28,3905.13,934.5,308.76,0.2,-371.28,564.6,2.49,-476.5,227.7,4.5,53.84,-129.18,37.8,2045.2317
4892.94,1624.71,-261.87,0.81,-11718.9,Rest,2045.49,1711.5,-45.06,Low,19.17,-30550.56,-59.94,1245.82,-48.53,-9673.96,6,1.78,12151.14,-98.96,12,-1191.99,12.81,4531.62,2516.62,323.74,4.16,-374.32,591.03,3.15,753.46,240.04,-121.38,39.07,-84.72,54.3,1834.9228
4411.92,915.5,-238.32,21,-14475.02,UK,1873.49,2530.76,-53.04,Very low,19.48,-23247.78,-44.82,1291.54,-38.18,-5380.25,3,5.14,5003.91,-197.09,15,-1092.99,21.38,1703.18,970.74,404,7.82,-408.24,673.95,0.12,390.14,230.92,-178.47,91.6,-340.86,48.84,1952.3218
2973.96,950.66,-265.34,1020.57,-24960.58,UK,1393.79,967.9,-55.24,Medium,18.1,-21623.2,-80.61,1331.78,-98.12,-2176.23,15,19.34,5862.42,-137.62,12,-955.56,14.18,2891.13,1900.74,386.62,6.62,-311.52,699.36,5.55,807.94,102.38,-169.77,113.95,-128.25,45.03,1112.854
4285.8,1515.25,-325.04,0.21,-15874.94,USA,1767.12,2800.96,-51.14,Very high,27.73,-22238.96,-64.2,989.76,-64.63,-11417.42,9,9.36,8848.17,-134.28,6,-1000.23,20.14,2685.84,2171.2,513.4,9.64,-416.22,770.37,5.73,102.5,140.48,-173.25,101.07,-241.44,52.05,345.95207
4000.5,969.81,-217.15,30.9,-14715.28,USA,1872.77,1663.92,-48.2,Medium,17.19,-14777.2,-90.39,2024.98,-89.43,-8638.31,15,3.14,3765.69,-106.33,12,-434.28,15.95,6970.77,2109.88,406.92,3.6,-347.68,466.02,3.93,1365.36,169.22,-46.98,77.69,-32.07,47.34,977.31516
2998.74,933.29,-329.56,97.35,-4917.26,Europe,1350.42,1912.72,-55.58,Very high,21.25,-23791.2,-55.47,1519.4,-43.79,-10560.46,15,11.86,13672.8,-98.76,9,-988.65,22.06,7265.32,2007.44,334.22,11.22,-356.34,556.32,3.95,391.5,224.96,-24.54,141.02,-203.4,57.12,543.94446
4144.2,501.45,-323.94,13.26,-16274.44,UK,2031.52,1817.56,-49.6,Medium,19.99,-19466.84,-61.47,411.14,-64.46,-16214.13,24,3.68,19236.15,-127.15,12,-2023.71,17.51,4142.33,1917.86,351.82,15.64,-379.88,666.75,-5.3,931.86,412.74,-132.69,100.23,-162.3,58.59,288.45501
2804.46,1092.93,-220.67,97.68,-14353.94,Europe,2013.63,1795.84,-48.54,High,17.5,-16256.38,-52.74,1732.26,-51.25,-5547.99,6,6.36,-2610.15,-137.09,18,-1143.21,38.35,11498.47,1514.72,321.8,9.56,-421.62,577.59,1.03,1338.42,215.08,-22.32,78.55,-188.91,59.61,692.71462
4301.76,912.86,-251.52,0.18,-10777.98,USA,1601.25,2529.16,-50.18,Very low,21.06,-29720.82,-53.22,1191,-50.33,-1183.06,18,1.96,-9365.43,-142.61,6,663.36,18.97,8173.28,1400.64,314.84,8.28,-251.82,777.69,1.52,-566.48,342.82,-212.4,49.44,-334.74,78.84,1070.2828
2867.67,817.46,-227.64,3.18,-13552.58,UK,2055.03,2390.48,-55.2,Medium,17.79,-25800.8,-56.19,1451.8,-69.01,-6466.93,15,25.16,-1989.78,-140.16,24,276.51,26.8,6381.94,1081.82,375.18,28.74,-390.52,709.38,0.34,-177.42,291.84,-45.81,98.53,-163.89,57.96,1411.0121
6021.75,1145.7,-256.51,0.54,-23704.88,USA,1767.18,2500.66,-43.4,Medium,20.31,-23490.62,-66.54,295.88,-61.23,-1755.21,12,0.68,19205.58,-143.29,21,486.54,21.74,2915.94,1865.3,353.94,7.54,-208.62,561.33,0.75,685.64,179.12,-258.84,117.02,-138.84,52.62,1012.7807
3706.74,892.03,-314.46,2.19,-17687.06,Rest,2527.59,2289.86,-51.88,Low,20.75,-22169.4,-60.54,1496.44,-67.08,-8879.65,15,0.6,11744.58,-140.2,27,-1259.58,22.32,5609.12,1317.68,424.98,12.12,-365,608.55,6.07,120.32,193.1,-94.86,71.25,-291.6,56.67,545.46817
4472.31,890.27,-241.43,137.04,-10226.72,UK,2030.24,1740.96,-52.84,High,19.28,-31592.06,-46.26,2999.2,-119.34,-5081.01,0,2.76,25365.12,-146,15,9.12,15.88,6367.94,1287.6,462.2,15.44,-420.24,563.55,-0.27,1334.88,273.3,-209.13,97.53,-300.39,60.21,1397.6203
6284.73,1216.05,-257.77,1.56,-26765.72,USA,1724.13,2142.6,-35.72,Medium,19.42,-23015.9,-61.11,1750.22,-74.64,-4887.4,6,11.28,-5710.95,-135.03,18,-1005.81,23.34,5346.72,1382.18,406.48,4.34,-484.08,565.59,3.89,262.74,101.04,-190.41,90.75,-228.24,69.75,1562.6477
2792.82,1293.08,-283.89,26.04,-17165.48,Rest,1871.88,803.08,-30.66,Very high,25.89,-30406.08,-33.63,1427.66,-79.05,-5846.56,21,2.7,-7274.19,-162.73,12,-1337.04,20.56,6157.42,1506.4,402.96,14.1,-215.6,671.73,5.54,90.76,213.74,166.8,118.1,-255.57,54.12,-681.27323
4964.73,1080.27,-229.82,0.06,-20742.34,Europe,1961.5,2099.14,-56.66,Low,18.07,-21751.66,-74.85,1609.32,-40.17,-8444.25,9,9.18,-3618.21,-137.85,6,1949.01,9.16,8655.4,1182.08,349.14,16.02,-431.4,972.54,4.07,523.22,164.96,-154.92,126.68,-47.91,43.65,1727.2586
4303.14,627.96,-267.93,7.38,-26796.28,USA,1842.42,2447.92,-54.1,Very low,19.71,-24631.02,-72.48,2188.38,-47.8,-12797.58,6,2.12,-1810.32,-143.33,12,-82.95,22.64,2167.63,1070.4,417.42,9.48,-403.54,602.04,4.41,-406.32,268.96,-21.51,125.49,-198.48,54.75,2648.3478
3405.48,660.14,-228.5,0.12,-14737.6,UK,1877.37,1458.68,-48.36,Low,25.61,-21750.42,-56.55,2305.36,-53.84,-12731.69,9,3.64,6916.11,-127.84,0,-155.67,18.87,9488.1,1132.66,395.42,6.06,-447.9,578.07,2.94,1210.04,280.6,-17.52,80.76,-204.03,48.21,-104.27192
4983.24,1065.39,-238.13,266.67,-19034.4,UK,2535.14,2132.54,-48.5,High,22.05,-17468.8,-35.25,1402.24,-90.66,-6199.32,12,4.38,2973.18,-138.87,21,-1626.12,16.95,3989.64,756.6,439.98,3.84,-405.66,604.26,4.87,1054.8,281.96,-201.06,70.45,-327.45,57.78,10.767388
3702.57,915.3,-105.15,0.03,-13116.06,USA,1687.06,1442.96,-50.56,High,20.33,-18273.54,-52.59,170.3,-22.22,-5772.79,21,7.7,16172.25,-168.43,15,1710.45,20.33,4526.21,1449.42,362.42,9.92,-333.98,740.82,-0.68,-468.4,178.84,-153.18,77.79,-357.42,66.96,928.49345
2984.49,1436.07,-236.47,0.87,-13842.6,USA,2805.74,1104.16,-57.42,Medium,19.68,-14571.96,-60.18,1407.16,-164.89,-8835.89,15,2.54,597.99,-152.08,15,-1644.09,18.03,-545.95,1445.94,382.9,7.72,-332.6,367.5,-0.07,25.34,211.16,-128.79,132.48,-150.3,49.11,1793.137
3895.98,828.37,-182.19,0.42,-18713.78,Europe,2076.97,1985.06,-48.2,Medium,21.09,-15837.82,-75.51,56.38,-43.25,-7911.98,9,3.92,6494.79,-155.05,12,423.51,2.63,5810.65,1340.68,447.24,-7.48,-437.08,471.15,4.06,1007.88,186.3,61.89,90.16,-248.13,48.3,1080.4036
4098.99,925.95,-264.55,2.19,-19643.66,Europe,2073.17,2306.42,-52.52,Medium,19.02,-21812.92,-63.24,1827.84,-57.97,-8705.28,12,7.18,-16701.93,-145.03,18,50.82,20.64,6463.81,1528.34,395.08,4.98,-399.48,650.19,6.35,341,286.16,-18.24,56.39,-248.22,50.79,1366.6379
4172.73,749.14,-293.28,12.03,-6950.64,UK,2125.91,2789.52,-44.26,Very high,22.45,-22440.9,-50.07,1348.38,-49.57,-9404.33,12,12.42,-775.62,-249.94,18,827.49,23.04,7721.69,2076.12,314.18,0.18,-374.16,646.74,5.04,362.04,242.24,-270.48,58.8,-186.39,50.4,259.23631
1268.85,534.49,-243.09,8.58,-22176.32,USA,2404.08,1663.54,-36.9,Medium,21.06,-18534.02,-72.09,973.5,-76.32,-1667.03,15,0.78,7900.8,-138.61,9,-1725.69,21.95,5517.4,372.36,329.62,10.1,-381.2,654.48,1.9,2024,158.46,-50.13,79.23,-211.8,46.47,-255.72866
3489.03,778.2,-232.64,1.47,-16314.06,USA,2366.26,1864.64,-26.84,Very high,18.9,-12884.44,-60.03,1136.84,-74.51,-12766.67,6,9.72,-795.18,-111.2,12,-881.34,18.54,992.44,2165.38,340.58,1.1,-353.58,688.08,4.91,1636.38,264.9,-256.26,52.36,-330.3,53.52,1387.582
3019.23,861.79,-238.82,0.21,-18610.2,Rest,1777.26,1525.56,-51.98,High,17.44,-16010.72,-71.31,1774.44,-58.31,-5274.19,9,9.4,-10431.33,-118.02,12,-220.95,16.55,1046.41,2504,325.42,0.42,-331.32,441.51,9.35,440.74,262.12,-180.57,68.5,-365.73,48.03,2262.8245
